Sample	Cohort	OS	OS.time
GSM437093	GSE17536	live	142.55
GSM437094	GSE17536	live	122.72
GSM437095	GSE17536	dead	28.96
GSM437096	GSE17536	live	119.21
GSM437097	GSE17536	live	59.53
GSM437098	GSE17536	dead	68.81
GSM437099	GSE17536	live	82.29
GSM437100	GSE17536	live	110.82
GSM437101	GSE17536	dead	65.88
GSM437102	GSE17536	live	84.13
GSM437103	GSE17536	dead	16.47
GSM437104	GSE17536	live	89.75
GSM437105	GSE17536	live	76.07
GSM437106	GSE17536	live	67.82
GSM437107	GSE17536	live	52.24
GSM437108	GSE17536	live	64.1
GSM437109	GSE17536	live	55.13
GSM437110	GSE17536	live	57.79
GSM437111	GSE17536	live	50.1
GSM437112	GSE17536	live	43.79
GSM437113	GSE17536	live	30.27
GSM437114	GSE17536	live	3.64
GSM437115	GSE17536	live	36.59
GSM437116	GSE17536	live	20.02
GSM437117	GSE17536	live	118.58
GSM437118	GSE17536	live	55.33
GSM437119	GSE17536	dead	134.86
GSM437120	GSE17536	live	127.29
GSM437121	GSE17536	live	120.62
GSM437122	GSE17536	live	106.94
GSM437123	GSE17536	dead	11.7
GSM437124	GSE17536	dead	28.79
GSM437125	GSE17536	dead	26.82
GSM437126	GSE17536	dead	52.5
GSM437127	GSE17536	dead	24.03
GSM437128	GSE17536	live	88.99
GSM437129	GSE17536	live	102.44
GSM437130	GSE17536	dead	33.73
GSM437131	GSE17536	live	85.28
GSM437132	GSE17536	live	26.53
GSM437133	GSE17536	dead	37.31
GSM437134	GSE17536	live	86.43
GSM437135	GSE17536	live	55.92
GSM437136	GSE17536	live	70.65
GSM437137	GSE17536	live	76.04
GSM437138	GSE17536	live	79.13
GSM437139	GSE17536	live	83.99
GSM437140	GSE17536	live	80.25
GSM437141	GSE17536	live	40.6
GSM437142	GSE17536	live	95.37
GSM437143	GSE17536	dead	31.06
GSM437144	GSE17536	dead	37.31
GSM437145	GSE17536	dead	22.02
GSM437146	GSE17536	live	63.25
GSM437147	GSE17536	live	34.09
GSM437148	GSE17536	live	52.14
GSM437149	GSE17536	live	66.04
GSM437150	GSE17536	live	59.96
GSM437151	GSE17536	live	47.86
GSM437152	GSE17536	live	58.45
GSM437153	GSE17536	live	45.99
GSM437154	GSE17536	live	60.42
GSM437155	GSE17536	live	37.67
GSM437156	GSE17536	live	15.71
GSM437157	GSE17536	live	39.25
GSM437158	GSE17536	live	49.87
GSM437159	GSE17536	live	25.24
GSM437160	GSE17536	live	44.97
GSM437161	GSE17536	live	35.9
GSM437162	GSE17536	live	26.66
GSM437163	GSE17536	live	36.78
GSM437164	GSE17536	live	41.52
GSM437165	GSE17536	live	22.22
GSM437166	GSE17536	live	33.2
GSM437167	GSE17536	live	39.68
GSM437168	GSE17536	live	25.61
GSM437169	GSE17536	live	83.99
GSM437170	GSE17536	live	15.05
GSM437171	GSE17536	live	8.38
GSM437172	GSE17536	live	18.18
GSM437173	GSE17536	dead	27.15
GSM437174	GSE17536	dead	24.26
GSM437175	GSE17536	live	105.17
GSM437176	GSE17536	dead	11.76
GSM437177	GSE17536	dead	70.45
GSM437178	GSE17536	live	95.07
GSM437179	GSE17536	live	112.33
GSM437180	GSE17536	dead	27.51
GSM437181	GSE17536	dead	45.92
GSM437182	GSE17536	dead	54.04
GSM437183	GSE17536	live	103.98
